id,target
000bf832cae9ff1,0.098839246
000c74cc71a1140,0.13583933
000f5f9851161d3,0.14278826
000f7499e95aba6,0.4631048
00133ce6ec257f9,0.20870137
0014926d972f4f5,0.12443886
0014e523a391acf,0.9997805
0015d7e2d516140,0.09451248
001891be58f53d4,0.24974708
001bb1d7a769e7c,0.2047673
001bbef94e70824,0.15810278
0021c680a8d59e9,0.9996878
0022e30fd1ebe55,0.11461745
00253c0f136e834,0.25339788
00254afb7e880dc,0.15630883
0025ed1285820e7,0.99974155
0026e4e93a2b4fe,0.19923863
0029a34b563d964,0.14894187
002a40e35cb4963,0.11983057
002a62a9b6d192c,0.17051546
002b9aecde40ab0,0.20549142
002b9bc62409279,0.18569203
002c8276e93da37,0.99996185
002ff8e930177de,0.9835904
00314d4632fe872,0.9999963
00317106f0d7fbd,0.20493023
0032149f874e62d,0.16045794
003240ddd6178fd,0.23638232
00325ca34e63626,0.20775533
0033557bf4fe56a,0.9978398
003413d1a8d077e,0.13536465
0036dda5186a1bc,0.23974343
003d8b8446088f3,0.15283594
003f09c38b26c42,0.16627343
0040bb451274bb2,0.9999443
0040c0c4d81e49a,0.008706644
004322758602488,0.10260375
00446eff14fbbd8,0.14169686
004592bc2778a95,0.12550358
004740044e941a0,0.99993575
0047fc1584f170d,0.16249534
0048eba7107927e,0.24523792
004b722eb2ba835,0.056360163
004d1e194398974,0.012530883
004d5f4e9521db6,0.20411214
004e25537986ac4,0.16255613
004f442182fff78,0.28180733
005271243f7c898,0.106818534
00535a55fe98987,0.32159543
0053fdcb72c344b,0.15082315
00552c1f1d86a9a,0.9186964
0055d69940545dc,0.10166927
0056c8073708b20,0.21413548
005b1167b329950,0.99992466
005b37fbd01f73b,0.99999154
005c4df6fa41056,0.14948018
005d0ff164f2915,0.20204997
005e415ae551799,0.14244749
005e897502b26f5,0.0841164
005ecf53820e43a,0.999993
005ef092e54e078,0.7505437
005fab671f50a1c,0.09100059
006316a2f05abe0,0.22908497
00651188447ed04,0.10659735
006898e53c9aa8d,0.15722957
0068b35697d2a92,0.09847607
006ae0147f32e31,0.99989545
006c5e411276ce2,0.11862572
006e25bf40d5ccd,0.99991626
006eb89d02f12a4,0.110301994
006f093cbe14961,0.99996537
006fa6aa2e919fc,0.2348953
00725210b735603,0.13003574
00755724c13fc0e,0.26364186
00763a406348dcf,0.9999889
0076d2eafa09de4,0.9997093
0078517a59a3cdb,0.21697083
007a3e1eb788310,0.19786957
007bf72d860e3c1,0.99996203
007e50ffe9e9499,0.1905524
007faa1ee0970ae,0.19407383
00829a9f070cedc,0.17358202
00837447af491ea,0.9999956
00839672bb1f293,0.19427899
00844b07371b7a8,0.999976
0085add05816486,0.18413047
00875bd9e4b440f,0.13858107
00914df5426ec41,0.17359988
00918b7ed237ee6,0.18833786
00968af3e3d4d88,0.16078797
0096f098e4a7859,0.1441088
009929e746d74da,0.09994008
0099662c394e3b3,0.98504037
009cc1b9e8b4439,0.21325445
009d9146cd229c1,0.99978745
009dc4627b81687,0.18104972
009e8be12bc19b0,0.9999725
009f1005ca5f9df,0.06835256
009f332e4dbdc56,0.119580075
00a8d2538f120ae,0.99993896
00a9da79c5d25c8,0.19125442
00aaba868e96c0b,0.9998913
00ac200fca385d0,0.17269298
00ac8dfbe96930c,0.28270274
00afa7d72e5fc0c,0.9989139
00b7d2259828c00,0.13049588
00b8c818c79735c,0.21666138
00bab9c25ece211,0.23898605
00bb353964cf89d,0.21733049
00bc20b0c93d9a7,0.26218197
00bc77d80230235,0.99998426
00c02deddad45c2,0.99960434
00c0a3fb05774a1,0.11601988
