id,target
000bf832cae9ff1,0.055215903
000c74cc71a1140,0.09720943
000f5f9851161d3,0.06107368
000f7499e95aba6,0.3103944
00133ce6ec257f9,0.10765171
0014926d972f4f5,0.07894174
0014e523a391acf,0.9990444
0015d7e2d516140,0.08500078
001891be58f53d4,0.16917184
001bb1d7a769e7c,0.11192858
001bbef94e70824,0.10768793
0021c680a8d59e9,0.999647
0022e30fd1ebe55,0.07684402
00253c0f136e834,0.18521626
00254afb7e880dc,0.0913473
0025ed1285820e7,0.9991792
0026e4e93a2b4fe,0.14557728
0029a34b563d964,0.0808295
002a40e35cb4963,0.06897102
002a62a9b6d192c,0.10470803
002b9aecde40ab0,0.1457613
002b9bc62409279,0.108375765
002c8276e93da37,0.9996093
002ff8e930177de,0.9954688
00314d4632fe872,0.99997747
00317106f0d7fbd,0.21189895
0032149f874e62d,0.08019428
003240ddd6178fd,0.13612056
00325ca34e63626,0.13664408
0033557bf4fe56a,0.99886304
003413d1a8d077e,0.08771231
0036dda5186a1bc,0.15892467
003d8b8446088f3,0.08620259
003f09c38b26c42,0.09805231
0040bb451274bb2,0.9998247
0040c0c4d81e49a,0.003972507
004322758602488,0.068208314
00446eff14fbbd8,0.13316491
004592bc2778a95,0.06888927
004740044e941a0,0.9996809
0047fc1584f170d,0.09359283
0048eba7107927e,0.16289787
004b722eb2ba835,0.032598175
004d1e194398974,0.0029235827
004d5f4e9521db6,0.14002779
004e25537986ac4,0.10276793
004f442182fff78,0.17226622
005271243f7c898,0.05394102
00535a55fe98987,0.47009104
0053fdcb72c344b,0.08603527
00552c1f1d86a9a,0.8096088
0055d69940545dc,0.055636823
0056c8073708b20,0.1308782
005b1167b329950,0.9981551
005b37fbd01f73b,0.9999789
005c4df6fa41056,0.10333268
005d0ff164f2915,0.098801255
005e415ae551799,0.07689385
005e897502b26f5,0.032669652
005ecf53820e43a,0.9999946
005ef092e54e078,0.9060442
005fab671f50a1c,0.07201453
006316a2f05abe0,0.17758328
00651188447ed04,0.046026208
006898e53c9aa8d,0.1031
0068b35697d2a92,0.066826664
006ae0147f32e31,0.99997634
006c5e411276ce2,0.06388871
006e25bf40d5ccd,0.99861145
006eb89d02f12a4,0.06911561
006f093cbe14961,0.9997528
006fa6aa2e919fc,0.13949959
00725210b735603,0.07254413
00755724c13fc0e,0.17963734
00763a406348dcf,0.9999887
0076d2eafa09de4,0.9998287
0078517a59a3cdb,0.14184897
007a3e1eb788310,0.13013643
007bf72d860e3c1,0.99998426
007e50ffe9e9499,0.117061794
007faa1ee0970ae,0.1344539
00829a9f070cedc,0.08891718
00837447af491ea,0.999963
00839672bb1f293,0.09884096
00844b07371b7a8,0.99994946
0085add05816486,0.11115984
00875bd9e4b440f,0.071369365
00914df5426ec41,0.089702554
00918b7ed237ee6,0.117543004
00968af3e3d4d88,0.11647141
0096f098e4a7859,0.097067535
009929e746d74da,0.047637753
0099662c394e3b3,0.9814976
009cc1b9e8b4439,0.13869217
009d9146cd229c1,0.9997551
009dc4627b81687,0.117124155
009e8be12bc19b0,0.9997368
009f1005ca5f9df,0.03298796
009f332e4dbdc56,0.069650695
00a8d2538f120ae,0.99935275
00a9da79c5d25c8,0.13514824
00aaba868e96c0b,0.9999651
00ac200fca385d0,0.09878073
00ac8dfbe96930c,0.2534455
00afa7d72e5fc0c,0.99864453
00b7d2259828c00,0.07353844
00b8c818c79735c,0.16681914
00bab9c25ece211,0.15445788
00bb353964cf89d,0.17931932
00bc20b0c93d9a7,0.10747526
00bc77d80230235,0.9999418
00c02deddad45c2,0.99915445
00c0a3fb05774a1,0.061918218
00c5f6b8c06ce6b,0.9995289
00c8490baee2ee1,0.14355257
00cc0d20ae4e03b,0.07372924
00cef221d85646d,0.124351576
00d45e3b9067261,0.08228965
00d6f16f8d2e041,0.9984566
00d740221344219,0.101503395
00d740bb89c8e9a,0.10495504
00d7e7401d96873,0.1037644
00d9de95f03c93a,0.16037868
00d9dfc6a3734ff,0.10558309
00dbbde4ea3586a,0.059284948
00dc1db87ad101f,0.86921835
00dc22cf14a908e,0.12222384
00e42bcc5780854,0.9929698
00e46ee58140648,0.17611003
00e5457e0e3fbcb,0.9999857
00e6cd4757a7d51,0.9997293
00e8043beae0254,0.9998703
00e83a0cd0dd43b,0.1092599
00e8e6d83b9a09d,0.11969565
00ee020b7502c01,0.19731632
00ee8f8c73c6f3f,0.05787133
00f75589c203627,0.028491562
00f8584aa55a0ba,0.17242023
00fadba0fa46fdc,0.121159434
00fce3d8512a0f0,0.9999479
00fd31bc2ae5880,0.12829718
00ff7f8d03e1117,0.10218189
00ff9e7332c2ede,0.1524291
01005ad268ba417,0.14110063
0100a97fe54d3cb,0.16892263
0101875cc9bd555,0.9993644
01049b1e53493e1,0.99970007
0104a0c1ef69201,0.1340709
0104e7f7a71a540,0.032472424
010514bc3cb20c4,0.12791349
0105eb2a545fc83,0.9999483
010635daf9d022e,0.99976635
01069a0cfdcb37b,0.27099267
0106d34d1ecbefb,0.011460273
010ae30a4747e3a,0.11046946
010c74f84d27155,0.1307722
01112200e8c8388,0.12843871
0117fc325ceb62c,0.9999687
01194fc08920bd6,0.059052538
011cac8258ba975,0.99981916
011e8597ae68ba7,0.07319559
011ea7d1bc83acb,0.09816183
011fe26d48fcb77,0.1194667
01201fc38c67f8b,0.09402287
0121106d490a45d,0.052735526
012186303c6ac57,0.13317657
0121c2c599d0079,0.09584239
012293c3625b269,0.1144432
0123711b6e74bdf,0.06689161
0125c559545f119,0.14796998
012913056a1e636,0.9999871
0129788c483fed5,0.13319682
012bec78bdba901,0.1329528
012db914bdc2b61,0.99985427
012fb1f92fb6399,0.9986907
01303d1db60bdd2,0.10109427
01343438a7b0eec,0.9965787
01375bc99a16b27,0.016726015
013a6ba7d0f7720,0.05886069
013a82dfdce6ed2,0.09275032
013a9dd2e7705c0,0.087135166
013b22612f4ab57,0.07849687
013c44638a4f00a,0.9999111
013c7d0572053b8,0.33513206
013e894bba5540b,0.99994516
01413b9bb03409f,0.9998592
0142256221c634d,0.097118594
0143f7f72c7b69f,0.10803032
0146120f9c854b7,0.13201132
0147d7ce913fbc0,0.07711271
0148f51fb2b8fb7,0.14961037
014a8e41237b42e,0.061207794
014b4e029b2c994,0.074181646
014d8af92036749,0.99979365
014da31a62bbc44,0.11592469
014f66dc5692f54,0.091032706
01515c48b1aed5f,0.999695
01552658815b8c5,0.1403633
01579e2d41d137c,0.10050978
015cc564c196c57,0.97325927
015d4386b7af107,0.12339695
015df046433ede9,0.12528417
015ecceb96bda26,0.11849342
015f6fbf057f8ef,0.10092157
016031954d26309,0.07712995
0163eda054cf17e,0.13108611
01665dd69f6e874,0.99763525
0166d7ef763447b,0.999938
016b3078f0faa66,0.05742244
016c1184db6bcb3,0.36236924
016e14737fcb24e,0.099315956
016e8381d2a2670,0.9994885
0170a6b6f44e167,0.11602186
0170ca22392ffd5,0.1349754
01745682b307973,0.105844244
0178f3858ecb341,0.9998053
017cdeb3e599c09,0.13992615
017e2298a1db23d,0.13548899
017e7058e4140f7,0.06579359
017fe1821051b5e,0.1138343
0181c22e89812f2,0.107899025
0181edeedd89151,0.07560198
018288bb774ccc8,0.10768853
018342a42489f2a,0.10812312
0187e123ff60df7,0.9950102
018a9354697b16a,0.07162753
018ddcdd2a258f5,0.14408487
018ded3ec08c637,0.12022074
018ea36687a9d27,0.07917063
019175295f75c0d,0.2325489
0193659b805cc03,0.10125337
01938b548efbae6,0.16730478
0196643df7adaa1,0.115735576
019a6a7f00d8cc1,0.11699216
019e3a0ea7332ef,0.1695756
01a05d794a81e48,0.088042654
01a0c72090ccd41,0.1134673
01a45a5a951fa10,0.9998808
01a54adfdcd7382,0.09950657
01a5ca3088d67f6,0.22627696
01a603ffb3f53e0,0.103428796
01a68a0d3eb9dc2,0.10417825
01a96d836474db1,0.085229464
01aa887409922d2,0.1329266
01af514515d80b5,0.08764522
01b152193ba798b,0.99970406
01b18a05c06aa8a,0.9973628
01b1cbda421f414,0.9999706
01b2b4f99d6eae2,0.08507272
01b2b50c0274725,0.037593804
01b4c4c9efc93e8,0.1286704
01b50a0ad25fc54,0.074946515
01b5b67775e0fd9,0.004832049
01b61c677c6734e,0.12332283
01b9a6b828fa4ab,0.05745078
01b9b751da7066d,0.108247556
01bb4ee7366c8a2,0.9998554
01bd3df298c9ef9,0.99276716
01bd6e743a70bf5,0.9964324
01be0ef239286db,0.99976814
01be3708582d4b7,0.06550474
01c02813a10df1f,0.9994055
01c0cb4da96a165,0.052708693
01c107ac2836a7c,0.13717967
01c1a244ed83bd5,0.11372701
01c2c5626aa157b,0.99997747
01c33022dec7694,0.0835512
01c84b428b045e3,0.08529061
01cccc43bf6c275,0.99929714
01ccfa8a5881551,0.96037567
01cdbfacd5831fe,0.11799638
01d22c4bd65d74d,0.14739548
01d4370ee7c2f22,0.111381516
01d5572e733d1f9,0.9997622
01d947a18192e9b,0.09474261
01d9723d88e4172,0.073871635
01dba6222c14320,0.050818812
01dc3cf72668425,0.022579152
01dcd3a98384f43,0.08586803
01dd54bdb9977dc,0.16614754
01deb435768251c,0.12880853
01df8dcf90c0d12,0.38799357
01dffb0703260e3,0.12548825
01e25e47f657aac,0.20331827
01e382cb289c6b0,0.9999077
01e3a88280043e2,0.059992522
01e4255586a2d2e,0.20908234
01e4e6180cfdc98,0.13928261
01ebbc917864662,0.10239352
01ee5568435941f,0.9347971
01f0b0f601dc025,0.3825231
01f1834cb2c9773,0.99895334
01f1ebbdbb40d1f,0.12451653
01f40e200919c1b,0.01400269
01f4673a975afaa,0.14866185
01f69f412a38a97,0.08743397
01f7d77c7c7d61e,0.09505594
01f8c4a9c45f344,0.13995694
01f8dee26b96467,0.15196307
01f96224388c616,0.15806088
01fb34510df4e94,0.15243593
01fc8248d9b5f5e,0.1018873
01fdb89bad7938c,0.10218893
01fdf6bcd02a6c3,0.9999221
01ff48acd63634a,0.9999739
0200e3e8b512e27,0.11813293
020287a2858b83c,0.013265356
0202bc82cccac02,0.16574124
020523a3bc545a5,0.0741541
0206ab6118e952d,0.0485368
0208cd010ec9d5e,0.118731976
020aa005903770f,0.12173647
020bf34f68d0271,0.056397356
020e8f9f1658b2e,0.9918831
02138a0c4afb1fb,0.089747965
02147bf5674c0ab,0.11884464
0217b255477b921,0.93370235
0218b0f4be4a6e6,0.12593654
0219d1c72022906,0.0864947
02211af6c74241e,0.09310484
0221525cee42744,0.07763535
02218fb1c844408,0.0939038
02244b244889a95,0.120374456
0229d0631b29b98,0.13319263
022ddc2fa2d7e0b,0.9999713
022e53cbc12ae17,0.24575631
022e62b79bce820,0.10338761
022ebfc24ca64f2,0.18202588
022f254f49e8a4d,0.04053413
022fea213e6199e,0.997678
023040b7f9a5c74,0.064929314
02306f33f0db7d4,0.09897276
023112316902bb6,0.9999377
02335bd9fe12d47,0.99977285
0236d1d27c1e42c,0.15284446
0238cfb1839e598,0.99982184
023c54a0133624d,0.07552447
023d854e77306f4,0.12686238
023d990fc74fa08,0.15517785
0241292a710749b,0.08170883
02413ad159fc5a9,0.11890532
0242305433b5c18,0.09620251
024445e3f5476a6,0.17836562
024547d04924f4b,0.10227648
0245c2e29b1a1e0,0.1488163
024795b3135ea65,0.14612523
0249ae01921f8de,0.12802276
024b0d7059e4cb6,0.109381035
024b59b5361a847,0.19305189
024b8089ea7a610,0.9998161
024bf3ae4dbea59,0.07042433
024c69499e60544,0.11149998
024c83b7ddbd6bb,0.99979
024e93d3438eb20,0.99953306
02566c3dd06d4cf,0.16337429
0257e0b800596d5,0.055841256
02581d01d528bd4,0.102067694
0259cd0c161659f,0.18399885
025f29ed8da6d20,0.12652147
025f68d5586ee96,0.069478415
02608d62c15808e,0.1744532
0260c9d2dcc6c87,0.99971426
0264bd44e11a4f4,0.052089024
0264e3bbac2fe3a,0.98258066
