id,target
000bf832cae9ff1,0.07247993
000c74cc71a1140,0.083533764
000f5f9851161d3,0.0897377
000f7499e95aba6,0.5635329
00133ce6ec257f9,0.15092896
0014926d972f4f5,0.07815431
0014e523a391acf,0.9998075
0015d7e2d516140,0.05759294
001891be58f53d4,0.39832672
001bb1d7a769e7c,0.14008424
001bbef94e70824,0.12346979
0021c680a8d59e9,0.99973047
0022e30fd1ebe55,0.07817906
00253c0f136e834,0.18845868
00254afb7e880dc,0.096367605
0025ed1285820e7,0.99982053
0026e4e93a2b4fe,0.13177997
0029a34b563d964,0.08938659
002a40e35cb4963,0.07563968
002a62a9b6d192c,0.09277205
002b9aecde40ab0,0.14652012
002b9bc62409279,0.12135278
002c8276e93da37,0.99999493
002ff8e930177de,0.9924719
00314d4632fe872,0.9999998
00317106f0d7fbd,0.1387598
0032149f874e62d,0.09067929
003240ddd6178fd,0.15988028
00325ca34e63626,0.1347572
0033557bf4fe56a,0.9977439
003413d1a8d077e,0.112688564
0036dda5186a1bc,0.16755211
003d8b8446088f3,0.1010226
003f09c38b26c42,0.09854446
0040bb451274bb2,0.9999956
0040c0c4d81e49a,0.0043014544
004322758602488,0.05721814
00446eff14fbbd8,0.09249854
004592bc2778a95,0.08927442
004740044e941a0,0.999992
0047fc1584f170d,0.0992806
0048eba7107927e,0.19494861
004b722eb2ba835,0.027557567
004d1e194398974,0.0063543133
004d5f4e9521db6,0.16726825
004e25537986ac4,0.10220207
004f442182fff78,0.17347565
005271243f7c898,0.06405105
00535a55fe98987,0.21995397
0053fdcb72c344b,0.09156074
00552c1f1d86a9a,0.92680234
0055d69940545dc,0.06763063
0056c8073708b20,0.15341738
005b1167b329950,0.9999859
005b37fbd01f73b,0.99999875
005c4df6fa41056,0.11348872
005d0ff164f2915,0.10548888
005e415ae551799,0.107174136
005e897502b26f5,0.038286857
005ecf53820e43a,0.99999934
005ef092e54e078,0.36129147
005fab671f50a1c,0.068697885
006316a2f05abe0,0.16518609
00651188447ed04,0.061819185
006898e53c9aa8d,0.088804364
0068b35697d2a92,0.07646499
006ae0147f32e31,0.99998844
006c5e411276ce2,0.07348687
006e25bf40d5ccd,0.9999731
006eb89d02f12a4,0.07067297
006f093cbe14961,0.99998295
006fa6aa2e919fc,0.14335239
00725210b735603,0.070940815
00755724c13fc0e,0.18078735
00763a406348dcf,0.9999975
0076d2eafa09de4,0.99995583
0078517a59a3cdb,0.13415147
007a3e1eb788310,0.13483009
007bf72d860e3c1,0.9999955
007e50ffe9e9499,0.13573503
