id,target
000bf832cae9ff1,0.06307317
000c74cc71a1140,0.107178055
000f5f9851161d3,0.07447444
000f7499e95aba6,0.3522933
00133ce6ec257f9,0.12477451
0014926d972f4f5,0.083629034
0014e523a391acf,0.99932015
0015d7e2d516140,0.097597875
001891be58f53d4,0.17350313
001bb1d7a769e7c,0.12768343
001bbef94e70824,0.11976282
0021c680a8d59e9,0.9997866
0022e30fd1ebe55,0.08341867
00253c0f136e834,0.21145338
00254afb7e880dc,0.10036987
0025ed1285820e7,0.9993122
0026e4e93a2b4fe,0.15041313
0029a34b563d964,0.096291356
002a40e35cb4963,0.07403449
002a62a9b6d192c,0.12429449
002b9aecde40ab0,0.1554806
002b9bc62409279,0.11787462
002c8276e93da37,0.99977213
002ff8e930177de,0.99514604
00314d4632fe872,0.99998
00317106f0d7fbd,0.2752592
0032149f874e62d,0.088706404
003240ddd6178fd,0.13800433
00325ca34e63626,0.15937808
0033557bf4fe56a,0.99825084
003413d1a8d077e,0.10156041
0036dda5186a1bc,0.17480916
003d8b8446088f3,0.09049146
003f09c38b26c42,0.11322453
0040bb451274bb2,0.99984515
0040c0c4d81e49a,0.0041590026
004322758602488,0.056456953
00446eff14fbbd8,0.108495116
004592bc2778a95,0.079546824
004740044e941a0,0.99976933
0047fc1584f170d,0.10330962
0048eba7107927e,0.1766674
004b722eb2ba835,0.028069962
004d1e194398974,0.0040231342
004d5f4e9521db6,0.15166001
004e25537986ac4,0.10432666
004f442182fff78,0.17759642
005271243f7c898,0.06365152
00535a55fe98987,0.52492654
0053fdcb72c344b,0.10201727
00552c1f1d86a9a,0.87652314
0055d69940545dc,0.06308398
0056c8073708b20,0.14759144
005b1167b329950,0.9987668
005b37fbd01f73b,0.999985
005c4df6fa41056,0.12212399
005d0ff164f2915,0.11281287
005e415ae551799,0.08793676
005e897502b26f5,0.025330566
005ecf53820e43a,0.9999949
005ef092e54e078,0.9243036
005fab671f50a1c,0.07854011
006316a2f05abe0,0.18699558
00651188447ed04,0.052485317
006898e53c9aa8d,0.09432725
0068b35697d2a92,0.08919199
006ae0147f32e31,0.9999545
006c5e411276ce2,0.06468312
006e25bf40d5ccd,0.9988016
006eb89d02f12a4,0.0784895
006f093cbe14961,0.99981046
006fa6aa2e919fc,0.13906543
00725210b735603,0.08714696
00755724c13fc0e,0.20734482
00763a406348dcf,0.99999535
0076d2eafa09de4,0.9998712
0078517a59a3cdb,0.1539588
007a3e1eb788310,0.14428738
007bf72d860e3c1,0.9999734
007e50ffe9e9499,0.12656888
007faa1ee0970ae,0.15283504
00829a9f070cedc,0.104124025
00837447af491ea,0.99998224
00839672bb1f293,0.13659036
00844b07371b7a8,0.9998894
0085add05816486,0.11470033
00875bd9e4b440f,0.07857369
00914df5426ec41,0.100935996
00918b7ed237ee6,0.12165604
00968af3e3d4d88,0.1201596
0096f098e4a7859,0.1082066
009929e746d74da,0.04499638
0099662c394e3b3,0.98005724
009cc1b9e8b4439,0.14500761
009d9146cd229c1,0.9998275
009dc4627b81687,0.12534112
009e8be12bc19b0,0.9998531
009f1005ca5f9df,0.033852767
009f332e4dbdc56,0.073999174
00a8d2538f120ae,0.99921733
00a9da79c5d25c8,0.1785009
00aaba868e96c0b,0.9999651
00ac200fca385d0,0.12287262
00ac8dfbe96930c,0.2804966
00afa7d72e5fc0c,0.99673724
00b7d2259828c00,0.08575729
00b8c818c79735c,0.17167738
00bab9c25ece211,0.1730448
00bb353964cf89d,0.18807004
00bc20b0c93d9a7,0.11338933
00bc77d80230235,0.9999553
00c02deddad45c2,0.99936694
00c0a3fb05774a1,0.07057078
00c5f6b8c06ce6b,0.9996794
00c8490baee2ee1,0.15213835
00cc0d20ae4e03b,0.0806154
00cef221d85646d,0.113505945
00d45e3b9067261,0.08902907
00d6f16f8d2e041,0.9975249
00d740221344219,0.11472411
00d740bb89c8e9a,0.113763206
00d7e7401d96873,0.10464287
00d9de95f03c93a,0.20365669
00d9dfc6a3734ff,0.1246504
00dbbde4ea3586a,0.07484095
00dc1db87ad101f,0.87883806
00dc22cf14a908e,0.12995416
00e42bcc5780854,0.9918488
00e46ee58140648,0.18597917
00e5457e0e3fbcb,0.9999913
00e6cd4757a7d51,0.9997336
00e8043beae0254,0.9998898
00e83a0cd0dd43b,0.10686277
00e8e6d83b9a09d,0.13177645
00ee020b7502c01,0.18397486
00ee8f8c73c6f3f,0.062230717
00f75589c203627,0.03585111
00f8584aa55a0ba,0.1847763
00fadba0fa46fdc,0.133921
00fce3d8512a0f0,0.9999684
00fd31bc2ae5880,0.14483103
00ff7f8d03e1117,0.10181243
00ff9e7332c2ede,0.15606774
01005ad268ba417,0.15380889
0100a97fe54d3cb,0.18154646
0101875cc9bd555,0.99942243
01049b1e53493e1,0.99972737
0104a0c1ef69201,0.15334164
0104e7f7a71a540,0.030582039
010514bc3cb20c4,0.11252454
0105eb2a545fc83,0.99997306
010635daf9d022e,0.9998188
01069a0cfdcb37b,0.2646823
0106d34d1ecbefb,0.0099355355
010ae30a4747e3a,0.113830015
010c74f84d27155,0.13406709
01112200e8c8388,0.13454117
0117fc325ceb62c,0.9999726
01194fc08920bd6,0.061562747
011cac8258ba975,0.9999385
011e8597ae68ba7,0.07728174
011ea7d1bc83acb,0.1115359
011fe26d48fcb77,0.111296
01201fc38c67f8b,0.08982246
