id,target
000bf832cae9ff1,0.031733796
000c74cc71a1140,0.06350055
000f5f9851161d3,0.039654456
000f7499e95aba6,0.52265775
00133ce6ec257f9,0.08345533
0014926d972f4f5,0.058265954
0014e523a391acf,0.9994712
0015d7e2d516140,0.0415465
001891be58f53d4,0.14340183
001bb1d7a769e7c,0.0980529
001bbef94e70824,0.06733048
0021c680a8d59e9,0.9996709
0022e30fd1ebe55,0.05373414
00253c0f136e834,0.22943647
00254afb7e880dc,0.06356099
0025ed1285820e7,0.9990351
0026e4e93a2b4fe,0.10218539
0029a34b563d964,0.061335884
002a40e35cb4963,0.04453067
002a62a9b6d192c,0.06429438
002b9aecde40ab0,0.12813643
002b9bc62409279,0.090648584
002c8276e93da37,0.99980915
002ff8e930177de,0.9917927
00314d4632fe872,0.99996245
00317106f0d7fbd,0.11037266
0032149f874e62d,0.05915436
003240ddd6178fd,0.10582515
00325ca34e63626,0.09910064
0033557bf4fe56a,0.9987197
003413d1a8d077e,0.060605686
0036dda5186a1bc,0.13200551
003d8b8446088f3,0.057576224
003f09c38b26c42,0.07413322
0040bb451274bb2,0.99984884
0040c0c4d81e49a,0.0010092728
004322758602488,0.031359002
00446eff14fbbd8,0.08349331
004592bc2778a95,0.050075047
004740044e941a0,0.999908
0047fc1584f170d,0.08082058
0048eba7107927e,0.15851066
004b722eb2ba835,0.01614235
004d1e194398974,0.0008258957
004d5f4e9521db6,0.10254915
004e25537986ac4,0.07053856
004f442182fff78,0.14900325
005271243f7c898,0.030999478
00535a55fe98987,0.39368758
0053fdcb72c344b,0.05879164
00552c1f1d86a9a,0.80281484
0055d69940545dc,0.036021087
0056c8073708b20,0.095351145
005b1167b329950,0.99881464
005b37fbd01f73b,0.9999689
005c4df6fa41056,0.07231004
005d0ff164f2915,0.09406977
005e415ae551799,0.05692949
005e897502b26f5,0.011936814
005ecf53820e43a,0.9999894
005ef092e54e078,0.906974
005fab671f50a1c,0.037014443
006316a2f05abe0,0.13294598
00651188447ed04,0.022661205
006898e53c9aa8d,0.07513465
0068b35697d2a92,0.032649137
006ae0147f32e31,0.9999229
006c5e411276ce2,0.042795554
006e25bf40d5ccd,0.9993184
006eb89d02f12a4,0.04661411
006f093cbe14961,0.99996996
006fa6aa2e919fc,0.11381291
00725210b735603,0.049978558
00755724c13fc0e,0.14531319
00763a406348dcf,0.99998575
0076d2eafa09de4,0.9998172
0078517a59a3cdb,0.116936125
007a3e1eb788310,0.096384585
007bf72d860e3c1,0.999964
007e50ffe9e9499,0.089124635
007faa1ee0970ae,0.12249128
00829a9f070cedc,0.083228216
00837447af491ea,0.9999487
00839672bb1f293,0.08696839
00844b07371b7a8,0.9999155
0085add05816486,0.08070005
00875bd9e4b440f,0.054888174
00914df5426ec41,0.07367546
00918b7ed237ee6,0.084113404
00968af3e3d4d88,0.09884798
0096f098e4a7859,0.055022743
009929e746d74da,0.023583964
0099662c394e3b3,0.9721727
009cc1b9e8b4439,0.10852463
009d9146cd229c1,0.99990237
009dc4627b81687,0.081863694
009e8be12bc19b0,0.99988854
009f1005ca5f9df,0.03423808
009f332e4dbdc56,0.041763328
00a8d2538f120ae,0.99961436
00a9da79c5d25c8,0.112621106
00aaba868e96c0b,0.9999315
00ac200fca385d0,0.06655109
00ac8dfbe96930c,0.36378545
00afa7d72e5fc0c,0.9976154
00b7d2259828c00,0.05701534
00b8c818c79735c,0.14249015
00bab9c25ece211,0.12113035
00bb353964cf89d,0.14852425
00bc20b0c93d9a7,0.09378322
00bc77d80230235,0.9999708
00c02deddad45c2,0.9993464
00c0a3fb05774a1,0.04449523
00c5f6b8c06ce6b,0.9996401
00c8490baee2ee1,0.11470853
00cc0d20ae4e03b,0.051321436
00cef221d85646d,0.07879053
00d45e3b9067261,0.05272439
00d6f16f8d2e041,0.99907994
00d740221344219,0.07527793
00d740bb89c8e9a,0.084768295
00d7e7401d96873,0.07337265
00d9de95f03c93a,0.06539122
00d9dfc6a3734ff,0.08930408
00dbbde4ea3586a,0.034954745
00dc1db87ad101f,0.7957016
00dc22cf14a908e,0.0870574
00e42bcc5780854,0.9935615
00e46ee58140648,0.11071804
00e5457e0e3fbcb,0.99996024
00e6cd4757a7d51,0.9996328
00e8043beae0254,0.9999093
00e83a0cd0dd43b,0.07536754
00e8e6d83b9a09d,0.08678982
00ee020b7502c01,0.1303406
00ee8f8c73c6f3f,0.03731262
00f75589c203627,0.011733208
00f8584aa55a0ba,0.1605012
00fadba0fa46fdc,0.08904663
00fce3d8512a0f0,0.99996877
00fd31bc2ae5880,0.09734965
00ff7f8d03e1117,0.06120118
00ff9e7332c2ede,0.10347512
01005ad268ba417,0.12352706
0100a97fe54d3cb,0.1304056
0101875cc9bd555,0.9995763
01049b1e53493e1,0.9996984
0104a0c1ef69201,0.08849669
0104e7f7a71a540,0.0161928
010514bc3cb20c4,0.10093962
0105eb2a545fc83,0.9999391
010635daf9d022e,0.9998356
01069a0cfdcb37b,0.17884773
0106d34d1ecbefb,0.0034636925
010ae30a4747e3a,0.081638634
010c74f84d27155,0.09591388
01112200e8c8388,0.09299605
0117fc325ceb62c,0.99997425
01194fc08920bd6,0.036167167
011cac8258ba975,0.99990374
011e8597ae68ba7,0.046253804
011ea7d1bc83acb,0.07412973
011fe26d48fcb77,0.11429892
01201fc38c67f8b,0.06057594
0121106d490a45d,0.030205024
012186303c6ac57,0.10114606
0121c2c599d0079,0.07061723
012293c3625b269,0.0865431
0123711b6e74bdf,0.03976882
0125c559545f119,0.12708338
012913056a1e636,0.99999684
0129788c483fed5,0.0851075
012bec78bdba901,0.114712015
012db914bdc2b61,0.99975735
012fb1f92fb6399,0.99852705
01303d1db60bdd2,0.07351338
01343438a7b0eec,0.99643797
01375bc99a16b27,0.006929377
013a6ba7d0f7720,0.036231305
013a82dfdce6ed2,0.07354461
013a9dd2e7705c0,0.062341347
013b22612f4ab57,0.057773247
013c44638a4f00a,0.9998993
013c7d0572053b8,0.21234843
013e894bba5540b,0.9999646
01413b9bb03409f,0.9999238
0142256221c634d,0.07839043
0143f7f72c7b69f,0.083565176
0146120f9c854b7,0.1116171
0147d7ce913fbc0,0.051089726
0148f51fb2b8fb7,0.11848168
014a8e41237b42e,0.035148002
014b4e029b2c994,0.053516053
014d8af92036749,0.99979043
014da31a62bbc44,0.08232261
014f66dc5692f54,0.06175501
01515c48b1aed5f,0.99993074
01552658815b8c5,0.11440568
01579e2d41d137c,0.09822541
015cc564c196c57,0.9184451
015d4386b7af107,0.09596235
015df046433ede9,0.09930386
015ecceb96bda26,0.07448736
015f6fbf057f8ef,0.08712715
016031954d26309,0.04310152
0163eda054cf17e,0.095289424
01665dd69f6e874,0.9991775
0166d7ef763447b,0.9998941
016b3078f0faa66,0.039274473
016c1184db6bcb3,0.25845936
016e14737fcb24e,0.06309851
016e8381d2a2670,0.9994764
0170a6b6f44e167,0.0961677
0170ca22392ffd5,0.09485167
01745682b307973,0.07446513
0178f3858ecb341,0.99981105
017cdeb3e599c09,0.1062921
017e2298a1db23d,0.11087406
017e7058e4140f7,0.031215757
